Doctor Identifier,Provider Type,Number of Beneficiaries,Services per Beneficiary,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
486275656,Plastic and Reconstructive Surgery,72,2.666666667,7662.277778,1767.506667,1385.379444,1414.482222,0,0,0,0,0,192,1.86,18,2,32,24,35,21,43,26,63,75,31,1.03,36,1.38,31,1.89
588949310,Family Practice,378,1.23015873,830.4179894,176.9151587,138.4682011,136.6975397,0,0,0,0,0,465,20,17,19,23,30,43,28,33,33,63,75,42,7,41,8,11,1.8
367379834,Neurology,185,2.221621622,478.8864865,192.1510811,140.1586486,135.3342162,0,0,0,0,0,411,10,12,23,11,29,48,21,35,52,45,75,39,6,29,6,9,2.01
355119185,General Surgery,159,2.094339623,62.40471698,62.21918239,60.97465409,67.35125786,1.044025157,44.83421384,44.64867925,43.7527044,43.7527044,167,8,1.98,12,9,9,17,11,18,23,53,63,21,7,31,0.87,0.9,0.99
643769566,Emergency Medicine,517,2.446808511,606.4294004,237.5510445,184.6101547,184.8960348,0,0,0,0,0,1265,30,33,31,13,42,51,36,44,42,66,75,53,12,47,11,12,2.16
676605589,Internal Medicine,358,1.944134078,324.5810056,79.60960894,59.76888268,56.28209497,0,0,0,0,0,696,20,9,11,37,21,38,18,27,27,56,67,37,14,34,4,6,1.5
608965951,Internal Medicine,20,1.8,590.3,188.0305,147.22,171.8575,0,0,0,0,0,36,0.18,0,0.19,0.12,0.29,0.35,0.22,0.43,0.33,75,75,75,0.1,0.4,0,0.09,1.37
268542913,Emergency Medicine,216,5.675925926,572.675463,222.0861111,167.8586111,167.6255093,3.430555556,67.63842593,47.58981481,37.31041667,37.31041667,485,17,9,18,31,21,37,22,31,31,58,69,32,7,38,0.81,7,1.95
253014794,Emergency Medicine,15,12.33333333,1296.666667,1192.628667,891.4606667,883.548,0,0,0,0,0,185,0.56,0,0.56,0,0.86,1.09,0.66,73,1.05,1.87,2.19,1.23,0.33,1.33,0.35,0,0.86
349222029,Psychiatry,340,4.582352941,720.8794118,339.4409118,247.1000882,250.0608235,2.317647059,20.25294118,13.60517647,10.55947059,10.55947059,770,14,8,17,9,14,25,22,35,28,60,69,25,9,64,4,3,1.25
399381153,Internal Medicine,589,2.421052632,364.0891341,155.1652971,119.9866384,131.4257725,0.332767402,4.067062818,2.464584041,2.277606112,2.277606112,1230,35,12,21,16,46,39,26,22,42,70,75,53,10,38,5,7,1.73
862212411,Psychiatry,242,3.066115702,829.5,310.5533058,241.5379752,234.9145455,0,0,0,0,0,742,28,40,25,21,54,59,40,51,43,74,75,58,17,46,28,10,2.36
118472238,Psychiatry,13,14.23076923,2043.846154,968.6623077,726.0315385,734.9530769,0,0,0,0,0,185,0,0.4,0.35,0,0.54,0.68,0.42,75,0.65,1.14,1.34,0.76,0.2,0.82,0.23,0,1.53
783048417,Obstetrics/Gynecology,212,4.646226415,515.6132075,279.2509906,214.7327358,212.4262264,0,0,0,0,0,985,1.92,1.98,22,1.49,2.89,9,8,75,18,20,39,16,1.13,20,44,0.89,1.37
198854344,Obstetrics/Gynecology,103,1.165048544,306.0097087,92.28466019,65.60582524,63.28252427,0,0,0,0,0,120,0.48,11,22,0.4,17,29,0.53,40,39,39,69,46,13,45,0.21,0.21,1.61
171585611,Nurse Practitioner,531,4.755178908,864.2655367,333.7462147,263.6166478,250.3716949,0.446327684,97.22975518,53.18596987,52.12146893,52.12146893,2288,17,8,42,19,28,33,53,31,27,63,73,39,13,42,4,6,1.65
189740699,Audiologist (billing independently),113,1.123893805,1865.244248,286.6343363,225.580177,224.1840708,0,0,0,0,0,127,11,12,19,15,20,40,22,40,36,49,75,32,0.2,34,10,10,2.06
913504341,Family Practice,32,5.15625,402.5,113.016875,83.7596875,73.3340625,0,0,0,0,0,165,0.13,0,44,0.12,0.18,0.25,0.14,53,75,75,75,38,0.09,44,0.04,0.06,1.42
707381334,Physical Therapist,218,10.22018349,1105.389908,799.5844037,588.2317431,592.1448165,0,0,0,0,0,2228,5.74,11,19,6,9,18,19,75,24,57,49,17,6,37,13,2.72,1.32
230806769,Physician Assistant,11,11,1336.363636,745.4536364,536.7645455,532.64,0,0,0,0,0,121,0,0,0.26,0.19,0.39,0.5,0.3,0.56,0.48,0.85,1,0.56,0.15,0.62,0,0,1.09
499224030,Diagnostic Radiology,183,5.229508197,864.3715847,248.3848634,178.0279235,167.6865574,2.338797814,11.73770492,4.166612022,3.268087432,3.268087432,529,11,1.25,10,9,7,10,7,21,17,45,56,19,10,71,0.62,0.66,1.08
704892649,Optometry,148,2.756756757,135.4932432,127.4025,86.98790541,89.81283784,0,0,0,0,0,408,9,1.19,7,11,9,18,11,12,30,55,64,24,9,38,0.65,0.55,1.08
619133045,Nurse Practitioner,260,1.173076923,826.9115385,157.8184615,123.0245385,121.8751923,0,0,0,0,0,305,25,18,21,25,38,47,24,36,29,65,75,43,9,44,8,11,1.67
889240185,Dermatology,171,4.16374269,845.6649123,340.8923392,244.8408772,240.7708772,0.274853801,18.68076023,7.757777778,7.601695906,7.601695906,665,8,8,19,9,12,25,14,39,44,57,75,24,1.43,29,8,1,1.24
677041297,Diagnostic Radiology,13,25,4046.923077,1609.688462,1253.086154,1242.929231,0,0,0,0,0,325,0.43,0,0.43,0.32,0.66,0.84,0.51,0.95,0.8,1.41,1.65,0.93,0,1.01,0.28,0,0.83
564822732,Nurse Practitioner,99,2.404040404,572.5555556,254.7630303,194.3337374,194.5832323,0,0,0,0,0,238,0.9,0.92,15,0.7,1.36,17,12,35,24,47,44,21,0.53,27,0.51,0.42,1
185119541,Orthopedic Surgery,1022,4.707436399,1140.557622,651.9164481,511.7643836,508.3386106,0.176125245,40.7925636,29.26561644,28.57006849,28.57006849,4631,22,12,32,14,24,24,28,20,24,57,75,41,9,41,5,6,3.38
143779815,Centralized Flu,225,3.453333333,376.7111111,217.8086222,163.7987556,188.6678667,0,0,0,0,0,777,2.43,2.93,20,1.62,3.86,5,10,64,10,14,20,9,1.37,19,7,1.18,1.28
834431301,Chiropractic,418,2.777511962,481.291866,267.1394737,208.6752871,204.9000957,0,0,0,0,0,1161,20,50,27,13,40,42,34,75,40,53,75,45,15,50,36,18,2.3
228379241,Internal Medicine,36,1.722222222,188.5277778,122.8833333,69.75888889,85.89166667,0,0,0,0,0,62,33,69,0.38,0.26,61,58,0.44,44,36,1.18,75,56,0.21,53,0.23,0.17,2.73
174983424,Nurse Practitioner,27,8.740740741,755.6666667,575.5807407,451.2548148,511.9337037,0,0,0,0,0,236,0,0.8,0.65,0,0,1.21,0,75,1.11,1.86,2.19,1.29,0.33,1.33,0.49,0,1.3
237740692,Diagnostic Radiology,33,5.606060606,224.2424242,224.2424242,158.7866667,164.6730303,0,0,0,0,0,185,0,0,0.36,0.27,0.54,0.69,0.42,0.77,0.67,1.19,1.4,0.78,0.21,61,0,0,0.59
349740840,Psychiatry,290,2.527586207,584.362069,220.5329655,163.1344483,159.2947931,0,0,0,0,0,733,16,12,14,12,18,27,14,23,29,67,71,35,9,43,1.18,6,1.3
926228966,Licensed Clinical Social Worker,47,6.531914894,1306.382979,631.9512766,479.6291489,461.7514894,0,0,0,0,0,307,0.78,64,0.77,0.63,1.17,38,0.9,60,30,47,53,23,0.46,26,40,0.36,1.36
593272657,Internal Medicine,109,2.678899083,678.0825688,249.0056881,181.0622936,178.3842202,0.311926606,15.22018349,6.747614679,5.861743119,5.861743119,258,16,1.01,1.06,0.87,1.54,18,13,18,28,49,50,23,0.66,37,0.54,0.48,1.02
525503832,CRNA,86,7.011627907,969.7906977,424.6086047,331.5615116,387.5184884,0,0,0,0,0,603,1.42,34,33,0.86,19,34,30,75,23,50,72,37,0.77,31,75,0.71,1.88
435200591,Oral Surgery (dentists only),424,2.221698113,90.75540094,85.33396226,83.62483491,90.60193396,1.110849057,69.53511792,64.11367925,62.83070755,62.83070755,471,8,5,10,12,8,17,10,21,18,63,65,22,7,34,4,3,0.94
296388830,Nurse Practitioner,182,9.56043956,496.3351648,310.5592308,263.3406593,256.4174176,0.456043956,43.14835165,42.3432967,41.49692308,41.49692308,1657,12,2.76,3.29,10,9,10,3.65,8,14,21,43,20,2.51,23,1.25,1.24,0.88
554471141,Diagnostic Radiology,784,7.956632653,936.7028061,591.5921173,430.5154719,420.951352,0.37627551,13.52806122,6.42625,6.247104592,6.247104592,5943,15,10,12,13,18,19,10,23,24,75,73,28,5,36,4,6,1.15
740843169,Psychiatry,410,2.485365854,521.6926829,242.761439,189.8163415,187.7893902,0,0,0,0,0,1019,22,35,33,19,46,60,38,49,45,64,75,47,12,50,11,13,2.23
511498302,Internal Medicine,83,1.156626506,158.6746988,130.0908434,86.24277108,85.34216867,0,0,0,0,0,96,0.67,0.64,14,0.53,0.99,20,0.76,1.35,20,71,65,27,0.4,24,0,0.3,1.04
287624548,Nurse Practitioner,207,1.024154589,475.3439614,106.0044444,83.92246377,84.48492754,0,0,0,0,0,212,11,9,15,11,15,29,17,34,30,60,70,30,11,44,0.42,5,1.52
986846248,Chiropractic,112,19.49107143,1092.366071,583.4672321,438.6283036,467.9161607,0,0,0,0,0,2183,2.09,2.58,10,1.41,11,16,2.56,40,32,60,63,24,1.18,70,1.52,1.01,1.12
750945127,Mass Immunization Roster Biller,221,7.737556561,1072.582624,583.3617195,449.8182805,423.6739819,0.764705882,66.90045249,53.45384615,52.2718552,52.2718552,1541,15,32,16,11,29,62,14,33,33,71,75,33,13,37,17,5,1.52
744341224,Pathology,144,2.388888889,106.9033333,98.56229167,96.59326389,98.17826389,1.194444444,69.91875,69.71263889,68.31715278,68.31715278,172,3.3,2.33,13,3.02,12,15,17,23,26,53,67,22,8,39,0.96,1.06,1.16
241434444,Nurse Practitioner,127,1.409448819,418.9133858,92.39007874,72.43826772,79.44527559,0,0,0,0,0,179,17,0.61,20,11,17,37,13,41,30,67,75,20,13,75,0.35,0.29,1.3
540424492,Anesthesiology,84,41.82142857,1839.702381,1240.080119,969.3454762,916.5407143,0,0,0,0,0,3513,2.12,2.2,2.01,1.73,3.14,26,2.35,23,20,42,63,25,1.26,36,1.15,0.97,1.02
427526494,Nurse Practitioner,368,1.654891304,1099.80163,261.3827446,199.2924185,199.4466576,0,0,0,0,0,609,11,9,12,11,12,23,12,29,21,53,57,23,8,33,4,5,1.13
413358429,Neurology,183,2.792349727,452.7677596,128.1863934,100.3897814,91.92060109,0,0,0,0,0,511,15,9,20,20,19,31,18,25,32,57,65,38,8,31,6,7,1.35
812112192,Nurse Practitioner,172,1.668604651,192.1569767,57.47715116,46.81232558,40.53610465,0,0,0,0,0,287,7,7,15,7,8,19,12,60,22,37,47,22,9,30,9,0.24,1.37
490603072,CRNA,415,1.197590361,426.7881205,105.159759,74.17337349,89.43224096,0,0,0,0,0,497,5,7,21,7,11,17,20,41,23,44,50,23,7,30,13,5,1.24
315818731,Infectious Disease,436,5.630733945,1624.045872,552.8561468,419.2234404,415.2477982,0.419724771,121.3302752,48.5453211,35.4287844,35.4287844,2272,18,13,11,27,19,36,16,22,34,61,69,38,5,31,6,5,1.33
744092183,Internal Medicine,253,4.039525692,1006.6917,302.0152569,225.5781423,226.2718182,0,0,0,0,0,1022,26,21,23,13,38,47,25,32,43,62,75,43,15,50,8,8,2.43
749545968,Psychiatry,189,3.650793651,696.7566138,261.2877778,193.9025397,182.3991534,0,0,0,0,0,690,8,9,12,11,8,14,8,28,22,48,59,24,10,45,0.7,6,1.06
392118559,Ambulance Service Supplier,189,1.978835979,592.3597884,270.6143915,206.7790476,208.2621164,0,0,0,0,0,374,34,12,18,13,52,44,26,23,39,75,75,75,8,41,1.07,8,1.78
425324178,Internal Medicine,32,12.125,986.3125,369.5059375,281.7334375,276.250625,0,0,0,0,0,388,0.3,0.31,0.3,0.24,0.45,0.58,0.34,38,34,72,66,0.66,0.18,53,0,0,1.29
598972235,Obstetrics/Gynecology,155,1.374193548,1162.753548,191.2443871,148.6875484,150.1593548,0,0,0,0,0,213,8,0.55,19,7,10,17,13,46,24,45,55,26,10,75,0.3,0.29,1.45
419096913,Nurse Practitioner,633,3.906793049,325.7187994,239.5384044,170.5914218,171.4361611,0,0,0,0,0,2473,16,8,11,11,17,28,13,18,35,62,75,31,13,48,3,4,1.24
205686076,Plastic and Reconstructive Surgery,99,1.212121212,1158.550505,210.1172727,157.1636364,132.1027273,0,0,0,0,0,120,0.28,0.03,0.24,75,12,12,0.24,20,31,64,55,26,18,38,0,0.11,1.37
512710986,Urology,138,2.050724638,607.2231884,234.8524638,175.2785507,170.907029,0,0,0,0,0,283,12,18,13,11,20,22,16,51,23,46,55,25,12,43,9,20,1.54
172101868,Emergency Medicine,400,7.9625,1545.205,814.898125,609.33975,603.492375,0.4975,17.15,12.63775,12.383525,12.383525,2986,11,11,12,14,12,33,21,15,25,53,75,29,12,36,4,5,1.13
795605163,Internal Medicine,404,1.123762376,1139.050149,138.4917574,108.6770297,110.3835396,0,0,0,0,0,454,18,13,15,15,21,28,16,27,32,58,72,37,10,39,9,6,1.57
953387848,Emergency Medicine,13,23.07692308,1600.923077,641.6492308,500.7423077,455.1615385,0,0,0,0,0,300,0.13,0,0.12,0.12,0.18,0.24,0.13,0.22,0.25,0.49,0.57,0.3,0.08,0.35,0,0,1.17
193740599,Physical Therapist,221,3.208144796,528.0226244,269.9113122,202.8820362,200.6575113,0,0,0,0,0,709,29,70,17,11,51,48,29,75,36,56,75,58,15,50,34,15,2.49
897287952,Physical Therapist,61,28.55737705,1195.245902,772.4634426,590.8216393,606.742459,0,0,0,0,0,1742,1.32,1.59,1.34,0.93,2.06,2.58,1.58,38,2.46,28,23,2.85,0.75,49,0.92,0,0.96
563017462,Physician Assistant,96,35.42708333,2014.741667,900.706875,673.8875,663.9554167,0,0,0,0,0,3401,1.93,2.17,11,1.46,2.94,17,2.23,22,21,58,65,25,1.13,75,1.19,0.91,1.09
695939220,Internal Medicine,219,1.178082192,1530.063927,224.0692237,174.9991781,174.0723288,0,0,0,0,0,258,13,10,19,24,22,37,11,40,29,61,75,37,11,59,6,6,2.11
123422830,Clinical Psychologist,93,2.322580645,107.2360215,107.0374194,104.8988172,120.1913978,1.161290323,93.6344086,93.47580645,91.60473118,91.60473118,108,2.88,2.14,2.75,2.56,3.21,24,13,23,24,59,59,25,2.2,34,0.93,0.94,1.09
223926731,Interventional Cardiology,154,1.896103896,1350.525974,380.0842857,292.6925974,288.704026,0,0,0,0,0,292,1.39,1.38,17,75,8,14,1.62,27,29,47,57,25,10,34,0.76,0.65,1.18
799590725,Anesthesiology,95,2.884210526,968.3684211,266.0382105,195.3073684,193.0312632,0,0,0,0,0,274,0.74,0.72,0.75,0.59,12,43,0.86,26,33,59,68,23,0.45,37,0.39,0.34,1.27
382128828,Internal Medicine,11,1.545454545,382.3636364,130.7809091,103.7736364,108.32,0,0,0,0,0,17,0,0,0.07,0,0,0.13,0.08,0.14,0.12,0.22,0.26,0,0,0.16,0.04,0,0.97
171137897,Family Practice,35,2.2,507.7428571,142.79,102.6954286,105.1797143,0,0,0,0,0,77,0.23,0.22,0.23,0.18,0.33,0.43,0.26,0.46,0.42,31,34,0.49,0.14,74,0.12,0.1,1.09
355254479,Nurse Practitioner,395,1.6,1059.683544,282.3693165,220.8233671,212.9044051,0,0,0,0,0,632,11,7,10,16,14,19,10,24,24,53,59,27,5,32,4,3,1.14
803515868,Physician Assistant,246,2.678861789,567.3536585,166.2486992,120.3568699,143.0829268,0,0,0,0,0,659,30,50,19,15,57,53,37,48,44,70,75,75,19,61,13,16,2.11
862575033,Diagnostic Radiology,267,1.116104869,505.0224719,162.8976779,121.8822472,124.0457303,0,0,0,0,0,298,16,22,33,10,32,38,35,44,37,51,73,45,11,45,17,11,1.97
615697950,Physical Therapist,118,5.652542373,1415.720339,493.9554237,387.2432203,432.3660169,0,0,0,0,0,667,32,53,34,26,51,61,36,61,39,62,75,58,15,53,21,21,2.28
396926203,Anesthesiology,31,3.290322581,1874.483871,646.5525806,497.6864516,505.1635484,0,0,0,0,0,102,0.51,0.57,0.53,0,0.8,1,0.62,48,0.95,1.66,1.95,1.11,0.29,1.19,0.33,0.25,1.22
841450467,Clinical Psychologist,139,1.798561151,323.4316547,82.10086331,60.47194245,69.07244604,0,0,0,0,0,250,0.72,9,16,9,14,32,0.86,27,53,39,75,37,8,35,0.42,0.34,1.21
291713461,Mass Immunization Roster Biller,663,1.179487179,635.8446456,211.1864253,163.3773605,162.7213424,0,0,0,0,0,782,29,30,30,17,41,52,41,46,37,67,75,54,16,42,14,12,2.02
164426215,Registered Dietician/Nutrition Professional,1290,2.024031008,270.0496124,120.0138062,85.83329457,85.6304186,0,0,0,0,0,2611,33,11,15,14,34,29,21,22,32,73,75,56,11,34,4,10,1.52
133807273,Nurse Practitioner,23,3.173913043,548.3913043,150.2152174,117.4047826,100.3465217,0,0,0,0,0,73,0.1,0.05,0.09,0.1,0.12,57,0.09,0.14,48,48,74,0.22,0.06,0.26,0.02,0,3.81
138088943,Internal Medicine,11,1,322.6363636,73.42636364,57.56454545,58.12272727,0,0,0,0,0,11,0.05,0,0.05,0.04,0.07,0.09,0.06,0.1,0.09,0.17,0.2,0.11,0,0.12,0,0.02,0.89
964111734,Emergency Medicine,64,9.703125,1875.46875,630.5182813,472.7665625,472.7914063,0,0,0,0,0,621,0,1.06,22,0.73,1.48,1.88,1.14,75,36,56,55,20,0.56,39,17,0.46,1.47
231725073,Internal Medicine,77,3.116883117,543.4415584,189.8775325,142.3187013,142.4133766,0,0,0,0,0,240,0.57,0.55,0.57,0.45,0.85,1.1,0.66,19,1.06,45,44,1.25,0.34,35,0.3,0.26,0.74
436898960,Nurse Practitioner,133,1.195488722,1753.736842,211.5645113,162.5471429,163.7310526,0,0,0,0,0,159,27,15,19,17,40,56,21,50,49,73,75,44,9,43,14,11,2.6
287976309,CRNA,81,2.950617284,798.1975309,320.0148148,250.8876543,241.3208642,0,0,0,0,0,239,16,25,33,17,59,75,33,36,65,59,75,65,0.4,30,14,14,6.75
183458701,Physician Assistant,88,1.011363636,518.6818182,210.2901136,163.5625,158.0234091,0,0,0,0,0,89,36,34,26,19,60,65,38,42,52,75,75,70,20,49,17,18,2.69
241255821,Gastroenterology,36,30.41666667,1716.944444,928.9441667,715.0036111,646.3258333,0,0,0,0,0,1095,0.6,0.52,0.55,0.55,0.85,1.13,0,1.08,1.17,53,56,1.38,0.38,58,0,0.26,0.87
219720552,Diagnostic Radiology,11,12.90909091,580.9090909,381.6163636,258.8309091,258.0563636,0,0,0,0,0,142,0.16,0,0,0.12,0,0.31,0.19,0.35,0.3,0.55,0.65,0.36,0,0.4,0,0,1.16
177399024,Orthopedic Surgery,338,3.772189349,455.6775148,151.9605621,109.6959467,104.0973373,0,0,0,0,0,1275,4,4,12,13,11,22,9,27,24,47,60,31,9,31,0.89,4,1.42
318607967,Diagnostic Radiology,62,2.612903226,160.3225806,74.54435484,52.44983871,52.99451613,0,0,0,0,0,162,0.32,0.29,21,0.25,0.46,29,19,44,75,58,75,23,0.19,35,0.15,0.14,1.67
153271616,Clinical Psychologist,445,1.764044944,350.6629213,124.5526966,85.32550562,85.52734831,0,0,0,0,0,785,5,10,22,6,18,27,11,45,42,33,58,25,5,26,9,3,1.46
791447063,Maxillofacial Surgery,102,3.245098039,1350.039216,535.0002941,399.2263725,397.1413725,0,0,0,0,0,331,15,21,15,15,21,34,16,54,29,43,61,30,11,47,19,13,1.78
698004531,Nurse Practitioner,197,4.472081218,661.7569543,282.3093909,225.8011168,221.3039086,0.558375635,122.1579695,61.4651269,60.13137056,60.13137056,771,16,9,9,7,19,31,11,21,19,68,66,31,8,37,1.66,1.69,1.35
967143217,Orthopedic Surgery,42,31.04761905,1645.595238,980.9888095,760.5797619,737.6042857,0,0,0,0,0,1304,0.93,1.02,0.91,0.73,1.41,1.8,1.07,31,1.77,36,52,26,26,67,0,0.43,0.98
