Doctor Identifier,Provider Type,Number of Services,Number of Beneficiaries,Total Submitted Charge Amount,Total Allowed Amount,Total Payment Amount,Total Standardized Payment Amount,Number of Drug Services,Total Drug Submitted Charge Amount,Total Drug Allowed Amount ,Total Drug Payment Amount ,Total Drug Standardized Payment Amount,Number of Medical Services,Percent Atrial Fibrillation,Percent Alzheimerâ€™s Disease or Dementia ,Percent Asthma ,Percent Cancer ,Percent Heart Failure ,Percent Chronic Kidney Disease,Percent Chronic Obstructive Pulmonary Disease,Percent Depression ,Percent Diabetes ,Percent Hyperlipidemia ,Percent Hypertension ,Percent Ischemic Heart Disease ,Percent Osteoporosis ,Percent Rheumatoid Arthritis or Osteoarthritis ,Percent Schizophrenia or Other Psychotic Disorders ,Percent Stroke ,Average HCC Risk Score of Beneficiaries 
690987556,Ambulance Service Supplier,1386,355,175980,76946.27,60834.54,59742.73,155,26700,20113.91,19353.92,19353.92,1231,12,8,18,14,18,24,19,25,36,70,75,31,14,45,2.47,6,1.37
658799001,Mass Immunization Roster Biller,230,19,27670,12295.44,8479.6,9664.12,0,0,0,0,0,230,0,0,0.52,0.32,0.79,0.97,0.62,63,0.9,1.51,1.79,1.04,0,1.11,0.38,0,1.04
714110083,CRNA,649,457,243603,47835.88,34747.61,40750.19,0,0,0,0,0,649,15,22,25,13,28,36,23,41,30,54,72,35,14,42,18,9,1.71
525325614,Internal Medicine,300,24,13106.24,13019.78,9634.41,9166.16,0,0,0,0,0,300,0.42,0.42,0.41,0.33,0.62,0.8,0.47,0.85,0.79,46,46,0.92,0.25,50,0.23,0.19,1.23
822648896,Medical Oncology,1831,428,293277,114055.12,88719.35,106501.11,0,0,0,0,0,1831,28,65,19,8,51,52,34,55,50,48,75,50,15,45,26,15,2.81
330716557,Colorectal Surgery (formerly proctology),167,164,75942.6,16868.38,13189.39,13153.03,0,0,0,0,0,167,16,14,18,11,20,27,15,27,43,66,75,48,9,51,0.33,0.33,1.55
421347269,Physician Assistant,958,681,521289,118911.6,90637.89,91499.73,0,0,0,0,0,958,22,20,27,13,28,38,31,47,33,66,75,47,13,44,15,13,1.7
390780559,Nurse Practitioner,727,117,82510,57602.1,40842.04,45297.65,0,0,0,0,0,727,2.48,3.02,16,1.67,3.94,16,11,75,36,51,44,14,1.4,28,28,1.21,1.31
386096137,Otolaryngology,1616,235,145306,39831.85,29864.12,33807.55,1234,11036,5091.43,3991.74,3991.74,382,5,6,21,5,13,22,21,57,32,46,50,24,8,71,1.2,6,1.53
125849228,Licensed Clinical Social Worker,133,64,87148,30253.73,22630.07,21658.97,0,0,0,0,0,133,0.78,0.75,0.77,34,1.16,1.51,0.89,22,20,63,55,17,0.47,38,0.4,0.36,0.94
626120804,Internal Medicine,640,176,118623,56547.69,44144.92,41716.43,114,13492,9079.62,8875.2,8875.2,526,9,10,6,11,9,13,7,20,15,39,52,18,2.91,28,1.35,1.43,0.9
149559850,Gastroenterology,262,35,18331,12030.9,8655.93,8577.48,0,0,0,0,0,262,0.46,0,0,0.35,0,0.88,0,63,0.85,34,1.8,1,0.27,31,0.26,0.21,0.83
471659865,Licensed Clinical Social Worker,1806,357,256017,115294.56,88352.49,98020.52,229,33215,25350.02,24841.02,24841.02,1577,11,9,10,11,10,20,10,20,14,60,62,28,6,41,4.91,6,1.03
944411606,Audiologist (billing independently),746,19,46481.18,19196.02,14934.05,14661.82,0,0,0,0,0,746,0.36,0.4,0.35,0.27,0.55,0.69,0.41,0.78,0.68,58,58,0.79,0.21,0.87,0,0.17,1.48
550942346,Internal Medicine,390,21,78000,35637.88,27068,26438.72,0,0,0,0,0,390,0.83,0.9,0.83,0.64,1.27,1.62,0.97,52,1.56,62,71,1.83,0.48,2,0.5,0.39,1.49
417435316,Cardiology,3575,1273,515149,156561.2,109961.22,123398.35,241,32711,9387.55,7306.44,7306.44,3334,15,10,15,20,17,26,18,25,38,71,70,35,5,36,7,7,1.33
279650060,Psychiatry,838,576,152953.84,43566.94,33754.12,32915.53,0,0,0,0,0,838,33,16,22,22,52,56,23,38,42,64,75,68,12,41,7,13,2.2
187513628,Nurse Practitioner,1925,893,396693,108785.34,79035.51,75160.18,0,0,0,0,0,1925,31,13,18,18,44,44,22,32,35,70,75,67,13,43,5,11,2.08
258057315,Nurse Practitioner,245,92,77992,30913.93,23724.65,23138.98,0,0,0,0,0,245,16,18,34,13,41,66,25,61,49,42,75,60,14,38,14,17,3.06
933186891,CRNA,471,63,65932,28897.53,21721.45,21505.54,0,0,0,0,0,471,0.84,0.89,19,0.65,1.28,19,21,73,29,43,48,1.85,0.5,33,33,0.39,1.61
792931829,Neurosurgery,2225,274,528878,175957.6,134117.42,130647.32,0,0,0,0,0,2225,12,9,13,75,17,31,18,21,30,59,72,39,5,34,2.13,7,1.55
707233569,Orthopedic Surgery,443,375,347408.6,53050.55,41928.85,41730.79,0,0,0,0,0,443,14,13,15,15,21,27,19,37,24,59,73,35,11,47,11,5,1.41
307736204,Internal Medicine,1008,485,708042,162361.17,124267.78,122151.79,0,0,0,0,0,1008,17,10,18,16,24,38,21,34,35,63,75,39,14,38,5,5,1.73
700956040,Licensed Clinical Social Worker,2964,1458,383108,174380.33,125335.48,123165.95,0,0,0,0,0,2964,33,18,17,12,38,34,19,31,30,60,75,49,8,41,6,11,1.68
555574243,Nurse Practitioner,205,197,112213.23,20425.82,16336.21,16213.94,0,0,0,0,0,205,17,12,12,14,13,24,8,29,23,51,67,28,6,39,7,0.34,1.07
263999175,Anesthesiology,97,43,23513,8268.05,6317.13,6102.15,0,0,0,0,0,97,0.3,0.27,0.29,0.24,0.43,26,0.33,56,40,42,63,0.66,0.18,37,0.14,0.13,1.25
610798203,Neurology,2907,1353,1275570.88,457024.68,326082.92,317148,0,0,0,0,0,2907,11,8,10,10,13,22,10,17,26,53,65,28,10,41,1,4,1.09
486325975,Psychiatry,77,49,10827,3717.63,2507.54,2420.74,0,0,0,0,0,77,0.26,0.22,0.26,0.21,0.37,0.49,0.29,22,22,37,67,24,0.16,37,0.11,0.11,1.24
263890366,Emergency Medicine,292,180,80875,46143.35,31426.13,30985.41,0,0,0,0,0,292,17,31,12,13,23,30,14,43,26,62,67,32,13,41,13,22,1.46
183311807,Ophthalmology,738,212,204214,67084.16,54442.86,51665.96,106,14045,11279.64,11020.46,11020.46,632,14,9,17,12,22,24,17,36,31,40,69,39,7,30,9,7,1.86
231549802,CRNA,354,233,49102,21998.72,15932.8,15835.2,14,550,369.93,338.21,338.21,340,15,10,16,12,15,18,15,28,23,54,64,27,10,36,0.67,0.64,1.08
493910894,Optometry,713,460,185423,62706.14,47683.1,45671.15,0,0,0,0,0,713,11,13,10,10,12,19,8,22,22,47,63,30,14,36,3,5,1.13
815329225,Orthopedic Surgery,5811,744,2376285,1210531.3,930009.54,894095.32,1844,963680,716836.37,561460.5,561460.5,3967,14,10,8,12,16,23,12,18,32,59,68,31,9,31,3,7,1.25
966773639,Dermatology,1155,200,132730,98368.77,68956.98,69818.78,0,0,0,0,0,1155,3.8,7,18,2.82,5.8,10,20,63,33,45,46,11,2.21,21,35,1.79,1.29
817056695,Optometry,381,331,158559.11,49114,36562.8,37405.58,0,0,0,0,0,381,13,14,26,10,23,32,25,41,27,58,63,33,8,38,12,7,1.51
234264248,Nurse Practitioner,460,409,192328,55147.27,42705.61,42138.1,0,0,0,0,0,460,23,18,23,14,39,45,26,46,35,54,75,51,14,42,17,12,2.22
678464429,Endocrinology,848,545,708817.11,245308.31,187592.69,183565.83,0,0,0,0,0,848,16,7,15,11,15,25,13,27,28,59,70,31,11,75,3,6,1.31
169907556,Emergency Medicine,253,112,38795,15689.76,11132.13,12083,39,3080,1710.34,1673.14,1673.14,214,1.32,1.2,13,11,15,20,11,27,21,46,60,27,0.87,29,0.62,0.54,1.17
350315806,CRNA,93,69,8134,4483.13,3039.59,2968.59,0,0,0,0,0,93,0.33,0.3,0.33,0.27,16,0.63,0.38,0.65,0.62,1.15,1.35,17,0.2,0.82,0.16,0.15,1.52
873826703,Neurology,551,180,265861.4,102149.49,79441.76,78092.38,0,0,0,0,0,551,13,23,26,13,33,56,22,51,47,52,75,47,10,37,12,19,2.31
646413900,Emergency Medicine,234,31,29330,19236.18,14734.97,14552.16,0,0,0,0,0,234,0.59,0.63,0.59,0.45,0.89,1.13,0.68,75,1.1,68,65,1.28,0.34,45,0.35,0.27,1.34
925723463,Licensed Clinical Social Worker,57,51,5810,2148.56,1621.14,1518.66,0,0,0,0,0,57,0.21,0.17,0.21,0.18,0.3,24,0.23,0.39,27,63,63,31,0.13,0.53,0.08,0.09,1.46
822143189,Anesthesiology,2654,375,422427,151638.25,116342.45,118734.71,0,0,0,0,0,2654,23,15,15,13,33,46,19,33,49,62,75,46,10,45,7,6,2.31
615905226,Physician Assistant,1158,185,106079,48940.44,39165.22,40258.36,0,0,0,0,0,1158,1.55,8,26,1.14,8,19,16,75,22,39,48,23,0.9,24,56,0.73,1.46
461558088,Neurology,29,14,5127,3022.1,1815.37,1424.92,0,0,0,0,0,29,0.13,0,0,0,0.18,0,0,0,0.25,0.49,0.57,0.3,0,0.35,0,0.06,0.64
764598052,Gastroenterology,119,91,11586.3,6400.55,4295.39,4320.44,0,0,0,0,0,119,0.49,0.44,15,0.39,19,29,19,36,38,37,68,27,0.29,30,0.24,0.22,1.21
937024260,Neurology,772,90,50180,22833.36,16555.6,15882.31,0,0,0,0,0,772,0.79,0.75,0.77,19,1.15,1.49,0.88,17,1.47,37,53,1.74,0.48,75,0,0.35,0.73
957326897,General Surgery,25,17,9208,3707.69,2906.87,2811.02,0,0,0,0,0,25,0.13,0.12,0.13,0.11,0.2,75,0.15,0.26,65,65,75,71,0,0.33,0.07,0.06,3.36
996252898,Cardiology,322,26,21360,13202.12,9703.51,9376.21,0,0,0,0,0,322,0.4,0.42,0,0.32,0.6,0,0.46,0.84,0.76,1.38,42,0.89,0.24,46,0,0.19,0.75
178241407,Nurse Practitioner,950,441,275933,76659.43,59224.5,58059.63,0,0,0,0,0,950,15,11,43,12,42,42,59,39,33,48,69,46,17,39,6,6,2.3
680899538,Centralized Flu,477,267,510822.25,95673.33,74493.2,74188.32,0,0,0,0,0,477,13,5,9,18,14,16,6,23,26,48,62,27,10,48,0.78,0.7,1.53
531866944,Internal Medicine,518,45,140619,47874.49,30115.49,35622.59,0,0,0,0,0,518,2.02,2.61,2.18,1.28,3.28,4.01,2.55,40,24,47,64,4.28,1.12,71,0,1,1.39
290327095,Internal Medicine,289,98,68961,24219.66,18071.65,17667.12,0,0,0,0,0,289,19,17,23,0.61,36,57,23,60,48,49,67,45,0.46,46,20,16,2.76
804271074,Family Practice,26527,1831,2086394.69,979096.14,790983.78,779935.22,348,5900,3234.95,3068.2,3068.2,26179,15,7,11,12,15,22,10,22,23,75,75,33,12,38,3,4,1.15
828369853,Internal Medicine,775,134,104809.72,43942.23,35182.69,34336.68,90,14338.72,7125.88,6968.35,6968.35,685,17,9,8,12,15,19,13,31,32,69,58,30,2.22,37,8,8,1.28
676341645,Centralized Flu,113,88,11300,2387.69,1871.29,1686.08,0,0,0,0,0,113,16,0.22,16,38,27,25,17,32,39,67,73,49,0.2,40,0.1,0.13,2.34
546371934,Podiatry,3377,842,4152950,519145.34,400259.27,397447.51,356,4340,720.39,551.31,551.31,3021,11,11,19,11,19,25,24,38,31,62,69,30,13,70,6,7,1.42
626205145,Internal Medicine,3036,863,1482049,449552.93,336145.04,313457.43,237,144300,49058.44,37833.52,37833.52,2799,17,7,8,28,14,30,9,18,29,56,66,35,3,33,5,3,1.21
619347014,Orthopedic Surgery,377,37,51235.34,21142.02,16575.61,17117.07,0,0,0,0,0,377,0.57,0.67,0.59,0.41,32,32,0.69,54,35,62,75,54,0.33,51,0.39,0.28,2.36
962592713,Internal Medicine,17,15,6689,2118.37,1660.77,1684.22,0,0,0,0,0,17,0,0,0.09,0,0.13,0.17,0.1,0.18,0.17,0.3,0.36,0.2,0.05,0.22,0,0,0.84
371330670,Radiation Oncology,2585,532,319048,130953.91,93388.75,92462.25,75,4911,3448.89,3337.96,3337.96,2510,43,9,17,9,29,26,23,30,39,75,75,45,8,40,5,9,1.6
154482209,Nurse Practitioner,619,54,21780,20378.78,14945.32,14914.82,0,0,0,0,0,619,0.75,0.81,0.75,0.57,1.14,1.45,0.87,20,22,61,61,1.64,0,46,0.45,0.35,1.1
402843677,Optometry,1287,236,38721.28,31314.12,21155.31,20480.97,0,0,0,0,0,1287,11,6,6,13,10,15,6,12,23,26,51,17,5,28,0.84,5,0.91
757206658,Nurse Practitioner,311,18,28410,20293.12,15227.6,15061.17,0,0,0,0,0,311,0,0.66,0.59,0.45,0.91,1.15,0.7,72,1.11,72,72,1.3,0.34,1.41,0,0.28,1.27
679102189,Physician Assistant,424,387,186781,58303.35,44277.09,44142.93,0,0,0,0,0,424,18,20,27,15,33,47,20,47,34,55,75,47,12,44,18,10,2.13
312194537,Internal Medicine,5747,951,472529,229154.2,172492.9,172115.18,247,12249,7118.63,6732.91,6732.91,5500,9,9,21,6,13,25,11,34,28,45,55,20,5,40,5,5,1.22
270575625,Diagnostic Radiology,452,409,405791.4,55393.97,43204.88,43780.95,0,0,0,0,0,452,22,11,22,19,27,33,24,39,39,74,75,41,13,46,6,7,1.51
797126364,Nurse Practitioner,518,294,229923,65847.37,51476.87,52347.59,0,0,0,0,0,518,12,11,26,10,28,43,17,49,40,50,69,31,9,35,6,8,1.99
730184004,Gastroenterology,329,129,76627,13906.95,10307.58,10069.25,0,0,0,0,0,329,9,10,19,25,24,43,19,25,37,56,72,41,13,43,0.19,0.21,2.05
935145410,Mass Immunization Roster Biller,1051,769,356448,147472.91,109258.57,109013.41,0,0,0,0,0,1051,20,29,22,13,28,34,25,50,37,69,75,43,10,46,22,31,1.88
998477122,Chiropractic,108,54,29941.6,11242.79,8214.47,8035.17,0,0,0,0,0,108,0.41,0.39,0.41,0.33,0.61,0.79,0.47,59,22,37,33,0.91,0.25,43,0.21,0.19,1.01
771304319,Optometry,1622,351,334936,138663.02,111108.75,106864.44,334,55791,29781.43,29137.86,29140.22,1288,11,5,8,9,6,20,7,21,25,57,61,18,5,32,5,4,0.99
192532922,Nurse Practitioner,2334,1690,726329,147222.26,112036.13,112851.17,0,0,0,0,0,2334,20,26,18,14,28,42,21,46,35,63,75,47,11,49,13,26,1.94
248470388,Chiropractic,2606,283,108227,89152.74,75893.16,73870.52,153,16822,13773.57,13493.49,13493.49,2453,9,5,13,9,13,25,11,29,31,48,52,23,6,25,5,5,1.21
117593331,Diagnostic Radiology,359,150,13759,4160.78,3821.92,3837.18,24,1595,1422.25,1380.15,1380.15,335,0.77,0.55,15,9,11,27,11,45,63,47,62,15,0.55,19,14,0.28,1.52
860885947,CRNA,293,102,29861,22092.47,16933.19,18989.69,0,0,0,0,0,293,19,57,18,14,46,47,23,49,29,57,75,42,25,41,25,13,1.93
131674583,Anesthesiology,335,175,34030,23306.22,14750.33,17849.5,0,0,0,0,0,335,1.65,1.88,18,1.15,2.57,14,17,65,25,42,41,16,0.95,26,38,0.79,1.34
144416200,Otolaryngology,63,24,8187,4791.88,3246.25,3245.67,0,0,0,0,0,63,0.23,0.23,0.23,0.18,0,0.44,0.26,0.47,0.42,46,0.9,0.5,0,0.55,0.13,0.1,0.92
149215832,Clinical Psychologist,308,14,16363.12,10903.22,7414.94,8056.78,0,0,0,0,0,308,0,0,0.44,0.29,0,0,0.52,1,0.79,1.35,1.59,0.91,0.24,0.98,0.31,0.21,1.05
161021979,Licensed Clinical Social Worker,531,150,94447,45264.79,33917.91,33564.97,0,0,0,0,0,531,11,1.59,18,26,14,28,22,32,21,53,72,30,14,31,0.88,0.72,2.23
921486980,Internal Medicine,204,193,219133.6,41659.84,32804.72,32654.95,0,0,0,0,0,204,12,11,17,20,15,26,17,33,31,51,65,32,10,46,7,9,1.35
329248355,Gastroenterology,5260,284,671361,245825.53,192505.56,191756.47,0,0,0,0,0,5260,26,36,24,14,39,48,37,46,41,67,75,50,13,45,13,15,2.12
634472092,Obstetrics/Gynecology,296,20,37350,19069.4,13961.5,14025.27,0,0,0,0,0,296,0.56,0.63,0.56,0.41,0.86,1.09,0.66,75,1.04,1.84,55,1.22,0.32,1.32,0.36,0.26,1.14
513578600,Emergency Medicine,15,15,2063.02,825.17,646.91,755.25,0,0,0,0,0,15,0.08,0.08,0.08,0.06,0.12,0.16,0.1,0.17,0.15,75,0.32,0.18,0.05,0.19,0.04,0,0.78
448279431,Emergency Medicine,512,450,681938,78712.98,62394.13,58457.48,0,0,0,0,0,512,10,7,9,15,16,20,7,18,25,70,67,31,8,43,0,4,1.06
149023149,Internal Medicine,322,15,40400,20856.8,15113.35,15191.14,0,0,0,0,0,322,0.6,0,0,0,0.92,1.17,0.71,75,1.11,1.96,2.3,1.3,0.34,1.41,0.39,0.28,1.02
839794973,Internal Medicine,1604,671,244342,72275.62,55489.73,51148.38,0,0,0,0,0,1604,12,6,14,20,16,27,13,27,30,53,64,30,8,34,3,4,1.31
373555863,Nurse Practitioner,872,605,219227,68821.77,46710.1,45144,0,0,0,0,0,872,11,8,14,11,13,18,9,19,21,59,60,27,13,37,2,5,1.07
325324537,Maxillofacial Surgery,441,17,68675,30519.22,23422.75,23213.25,0,0,0,0,0,441,0.68,0.78,0.69,0.51,1.06,1.34,0.81,75,1.28,2.26,2.65,1.5,0.39,1.62,0.44,0,1.68
545315111,Physician Assistant,395,57,50863.4,25280.92,19117.2,18912.23,0,0,0,0,0,395,0.76,58,26,0.59,37,42,28,75,33,58,75,35,0.45,49,33,0.35,2.2
303561580,Certified Clinical Nurse Specialist,418,411,185511.2,36815.57,29668.33,29889.3,0,0,0,0,0,418,10,5,16,15,14,24,18,31,35,68,69,26,6,42,3,5,1.25
249349090,CRNA,170,67,217720,56325.72,43400.18,42700.17,0,0,0,0,0,170,0.99,1.02,1.01,39,1.52,25,1.17,31,21,43,57,24,24,37,0.57,0.47,1.49
716948190,Neurology,23,19,9570,2730.71,2140.87,2242.48,0,0,0,0,0,23,0.12,0.12,0.13,0.09,0.18,0.24,0.14,0.26,58,75,75,0.27,0.07,0.29,0,0.06,1.23
516980256,Obstetrics/Gynecology,1562,173,166270,97489.93,76953.33,75366.82,204,21532,17934.69,17566.22,17566.22,1358,20,9,13,6.52,17,20,14,29,26,62,71,23,10,34,2.66,2.6,1.26
522448441,Physical Therapist,2364,1444,134559,56987.49,42783,41640.77,0,0,0,0,0,2364,12,18,21,11,25,34,22,45,34,41,64,32,9,37,14,6,1.6
934190481,Optometry,672,28,41892.12,31066.68,24354.52,23881.21,0,0,0,0,0,672,0.77,0.86,0.76,0.58,1.18,1.49,0.9,50,1.45,43,39,1.68,0.45,1.83,0.48,0,1.18
955586465,CRNA,1643,658,297248.21,148320.57,115586.84,113146.8,0,0,0,0,0,1643,32,33,30,21,55,59,44,54,41,70,75,60,14,42,21,15,2.51
651731923,Mass Immunization Roster Biller,6391,1067,614111.4,279822.22,224563.06,219994.89,709,36125,30765.6,29366.72,29366.72,5682,11,7,12,8,10,18,8,26,19,51,59,17,7,30,4,5,1.1
740516196,Anesthesiology,218,94,55262.25,16273.05,12610.02,14444.42,0,0,0,0,0,218,29,18,21,32,50,68,33,67,43,50,73,50,12,41,15,19,3.06
482243540,Psychiatry,234,225,156490.6,31887.47,25580.61,25742.87,0,0,0,0,0,234,10,8,20,16,17,31,20,32,32,60,74,37,5,44,0.47,0.45,1.49
566172134,Infectious Disease,169,22,50217.87,15867.5,12440.08,12444.82,0,0,0,0,0,169,0,0.36,0.34,0,0,0,0,50,0.61,1.08,1.27,0,0,0.78,0.21,0.16,0.94
644785270,Internal Medicine,4313,861,468568,375866.94,274476.06,278203.63,0,0,0,0,0,4313,9,37,19,7,16,26,20,70,31,54,58,26,8,33,54,7,1.48
956647921,Registered Dietician/Nutrition Professional,1017,34,57515,29473.74,21554.47,21297.9,0,0,0,0,0,1017,0,0.86,0.77,0.58,1.17,1.49,0.89,1.67,1.44,44,62,1.68,0.45,74,0,0,0.94
436007458,Obstetrics/Gynecology,3470,2249,367771,107353.87,81689.61,80227.06,0,0,0,0,0,3470,24,23,21,19,39,45,31,39,33,62,75,47,13,45,12,12,1.92
159378927,Internal Medicine,369,74,70348.25,40436.04,29295.95,29371.57,0,0,0,0,0,369,1.39,1.5,1.4,1.05,19,2.69,1.63,23,19,38,51,31,0.81,34,0.85,0.65,1.15
370028610,Chiropractic,463,248,83685,38015.48,29493.77,29194.31,0,0,0,0,0,463,20,24,27,11,36,48,22,47,45,43,73,37,10,32,11,13,2.19
411676454,Chiropractic,1169,346,124687,72995.04,53415.02,52040.11,38,323,71.89,53.64,53.64,1131,14,13,14,11,16,23,13,29,33,47,62,25,10,41,7,5,1.43
822432009,Interventional Cardiology,286,18,40880,18716.18,14303.15,14182.16,0,0,0,0,0,286,0.46,0.51,0.46,0.35,0.71,0.89,0.54,75,0.86,1.52,72,1,0.27,1.09,0.29,0.22,1.54
843817425,Family Practice,1828,221,280368.02,114746.4,85502.73,84651.74,172,14127,7344.42,6784.48,6785.59,1656,17,7,8,11,15,33,8,16,29,75,75,46,12,34,2.22,5,1.14
153798843,Internal Medicine,315,263,76929,22598.77,15216.75,14653.35,0,0,0,0,0,315,11,11,11,10,15,19,6,23,18,47,63,29,14,39,0.61,4,1.08
275007577,Optometry,1483,399,195833,107715.19,88818.61,83303.89,134,5227,2653.44,2599.95,2599.95,1349,14,22,8,11,18,20,9,17,23,27,47,29,7,33,8,6,1.18
258535892,Orthopedic Surgery,34,18,7620,3044.43,2169.13,2091.82,0,0,0,0,0,34,0,0,0.13,0,0.19,0.25,0.15,0.26,0.25,0.46,0.54,0.29,0.08,0.33,0.06,0.06,1.55
169708518,Gastroenterology,18,17,14005.6,2863.91,2245.3,2233.22,0,0,0,0,0,18,0.09,0.08,0.09,0.07,0.13,0.17,0.1,0.17,0.16,65,75,0.19,0.05,0.22,0.04,0.04,2.4
373388397,Diagnostic Radiology,858,229,127446,55208.93,42629.06,42011.63,161,11680,6957.75,6612.01,6612.01,697,7,9,25,8,14,23,12,31,45,49,63,24,6,38,1.33,1.27,1.22
917621699,Licensed Clinical Social Worker,8136,1098,764465.37,375912.62,312872.96,308521.19,958,83472,72118.69,70428.72,70428.72,7178,10,8,11,8,10,16,7,26,19,47,58,15,7,29,4,4,1.02
175943470,Physician Assistant,334,82,35610,20931.72,16301.17,18457.2,0,0,0,0,0,334,16,13,15,41,23,39,18,29,1.74,44,73,34,0.53,37,0,0.46,1.96
752372627,Orthopedic Surgery,834,435,151341.16,60677.32,38792.55,37563.23,119,1111,178.44,139.28,139.28,715,6,4,10,7,6,21,7,12,24,55,58,23,7,30,4,5,0.9
890252300,Internal Medicine,25,15,3490,2484.45,1837.88,1771.46,0,0,0,0,0,25,0.12,0.11,0.12,0.1,0,0.23,0,0.24,0.22,0.41,0.48,0.26,0.07,0.29,0,0,0.64
638094793,Physician Assistant,1614,381,179495.71,83086.55,65116.89,61593.15,732,14729.71,9638.93,9434.18,9434.18,882,13,11,9,12,13,20,10,18,17,35,53,28,13,38,3,6,1.23
335303763,Physical Therapist,596,191,598171.44,139142.77,108334.91,110439.74,0,0,0,0,0,596,13,2.77,14,10,25,63,17,36,47,45,75,34,6,32,10,7,3.27
421473902,General Surgery,502,203,146126,52000.75,39107.69,39784.32,0,0,0,0,0,502,14,16,20,1.34,18,24,16,37,39,54,67,26,12,68,7,0.83,1.34
675416759,Anesthesiology,50,30,8100,2133.46,1655.89,1681.86,0,0,0,0,0,50,0,0.12,0.14,0.11,0.2,0.26,0.15,37,0.25,60,63,0.3,0,0.34,75,0.06,1.46
269768411,Psychiatry,1336,282,521129,135306.11,102390.35,101138.17,212,6270,1402.07,1081.24,1081.24,1124,9,13,19,9,15,19,20,37,31,49,65,28,10,46,9,5,1.32
811644106,Physician Assistant,112,58,13771,8998.23,6954.91,8051.84,0,0,0,0,0,112,33,45,24,19,75,66,47,69,43,69,75,74,0.3,72,22,0.25,3.37
274373161,Medical Oncology,139,91,23686,8019.2,5894.4,6751.53,0,0,0,0,0,139,0.51,0.54,16,0.37,20,25,14,52,30,24,46,20,0.3,33,0.31,0.24,1.24
886650232,Internal Medicine,3055,1932,383033,143545.74,106967.01,106165.9,0,0,0,0,0,3055,27,15,21,14,38,35,28,30,35,69,75,54,13,38,6,12,1.78
873104642,Obstetrics/Gynecology,108,91,19340,7510.89,4737.07,4690.2,0,0,0,0,0,108,0.5,0.46,22,0.41,16,25,0.57,40,33,33,54,23,0.31,32,16,0.23,1.51
180053938,Certified Clinical Nurse Specialist,354,165,10701.23,10683.53,10469.83,11540.63,177,7729.72,7712.02,7557.27,7557.27,177,8,2.12,7,7,9,12,2.99,19,9,38,48,20,8,35,0.93,0.96,0.82
410868341,Family Practice,1672,302,295181.36,150113.33,115420.13,116426.69,0,0,0,0,0,1672,7,16,27,5,16,26,21,75,25,48,61,22,6,36,49,5,1.78
